0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.425735,0.509497,0.55475,0.385272,0.172813,0.329859,0.359791,0.493911,0.287651,0.259481,0.054353,0.167797,0.132398,0.263643,0.166873,0.519575,0.583566,0.646686,0.478383,0.227139,0.415813,0.451967,0.583347,0.365721,0.336952,0.078513,0.234789,0.191142,0.328417,0.222016,0.407793,0.419239,0.37739,0.41499,0.247323,0.37183,0.350954,0.398955,0.323495,0.288364,0.092668,0.24155,0.200317,0.330687,0.237317,0.698213,0.688641,0.646434,0.715434,0.597051,0.657131,0.633815,0.639833,0.618553,0.615833,0.407072,0.637573,0.564581,0.65523,0.57539,0.345812,0.458421,0.464724,0.411796,0.12585,0.314408,0.300732,0.413971,0.239492,0.221133,0.050644,0.19122,0.085683,0.251043,0.125125,0.418979,0.524086,0.525296,0.491118,0.16884,0.372762,0.3725,0.467579,0.29822,0.278122,0.071714,0.248872,0.118049,0.313368,0.167948,0.363846,0.374297,0.342705,0.40657,0.209847,0.34078,0.315414,0.323319,0.29592,0.26503,0.095009,0.278127,0.15817,0.319219,0.204779,0.631857,0.639728,0.596234,0.67426,0.55287,0.583519,0.541784,0.547947,0.571269,0.563824,0.327505,0.612869,0.476241,0.623601,0.528044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.408862,0.411498,0.318613,0.448742,0.302208,0.407723,0.336577,0.376261,0.353023,0.296561,0.100649,0.276828,0.222966,0.407241,0.27861,0.535354,0.601629,0.521721,0.585489,0.424329,0.513137,0.440682,0.532306,0.466883,0.405925,0.146562,0.388645,0.325164,0.530311,0.391023,0.370695,0.327757,0.24533,0.379978,0.334013,0.380639,0.29436,0.300075,0.353831,0.300421,0.130441,0.315251,0.265707,0.401451,0.314203,0.631078,0.650568,0.567793,0.625286,0.583795,0.585586,0.509619,0.596253,0.6255,0.546551,0.242999,0.559829,0.50431,0.629248,0.544091,0.472454,0.416289,0.392525,0.463966,0.28014,0.437217,0.314307,0.412375,0.395158,0.335273,0.108082,0.380979,0.195793,0.417074,0.264419,0.576723,0.563513,0.577103,0.595152,0.385289,0.516045,0.401802,0.545485,0.504696,0.430522,0.157732,0.501535,0.276637,0.534335,0.355347,0.410939,0.315364,0.285305,0.365225,0.310083,0.377363,0.273436,0.313372,0.386892,0.323974,0.137986,0.397888,0.230935,0.394219,0.294859,0.623922,0.569848,0.566848,0.603225,0.503204,0.573766,0.462206,0.56316,0.579993,0.522138,0.251439,0.612858,0.403201,0.59925,0.488535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.393559,0.514817,0.530702,0.430502,0.161519,0.335414,0.382626,0.534407,0.259912,0.227516,0.041556,0.147656,0.111968,0.268916,0.146655,0.49425,0.602481,0.637206,0.52248,0.209893,0.420954,0.469315,0.633489,0.328086,0.304558,0.060357,0.202572,0.156329,0.335918,0.192275,0.384753,0.445231,0.408933,0.436164,0.194423,0.360407,0.371396,0.447868,0.281173,0.244136,0.058721,0.183775,0.144163,0.303916,0.179404,0.657375,0.685105,0.654031,0.695137,0.529406,0.597312,0.613561,0.695978,0.550434,0.553644,0.314104,0.573712,0.525054,0.58472,0.497187,0.367583,0.499596,0.557885,0.463126,0.137944,0.373139,0.322886,0.523633,0.25088,0.222274,0.044646,0.207384,0.091617,0.27046,0.133037,0.450964,0.57469,0.639821,0.552777,0.17731,0.455543,0.385754,0.610648,0.301162,0.288436,0.060973,0.266115,0.123838,0.338249,0.173043,0.362281,0.405542,0.409045,0.438814,0.177454,0.384929,0.3249,0.404639,0.280911,0.239671,0.06621,0.25036,0.125289,0.307502,0.170884,0.611037,0.622854,0.659825,0.685193,0.449738,0.623064,0.54403,0.648264,0.506844,0.503151,0.254051,0.535995,0.383686,0.572199,0.416067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.504074,0.394916,0.314566,0.323632,0.363331,0.412687,0.271557,0.361739,0.426917,0.396725,0.144915,0.383916,0.325813,0.368105,0.352667,0.604785,0.48913,0.386584,0.418749,0.459296,0.501605,0.343485,0.46242,0.503364,0.484423,0.196671,0.498645,0.424205,0.464773,0.443198,0.384431,0.272902,0.215399,0.269035,0.411654,0.367626,0.219109,0.26656,0.388606,0.370149,0.203788,0.432896,0.387429,0.375711,0.398298,0.641916,0.527754,0.425044,0.562653,0.682411,0.607155,0.444251,0.506381,0.638747,0.61892,0.398011,0.709347,0.649597,0.66252,0.657029,0.499574,0.450971,0.425823,0.445966,0.261868,0.42642,0.30289,0.435976,0.378636,0.347007,0.105168,0.364731,0.189174,0.389384,0.256843,0.600643,0.551716,0.526511,0.570934,0.372067,0.510478,0.375972,0.513957,0.487017,0.434515,0.151541,0.486555,0.273526,0.501303,0.355446,0.394679,0.286276,0.255348,0.332633,0.323344,0.358162,0.257881,0.286132,0.360373,0.32964,0.152242,0.4009,0.256659,0.381229,0.307357,0.634315,0.504197,0.47391,0.619031,0.552335,0.576563,0.505915,0.485184,0.586206,0.5444,0.283239,0.649764,0.459425,0.627489,0.523428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.505063,0.481703,0.425217,0.427745,0.273596,0.438529,0.354944,0.495063,0.379388,0.348981,0.085026,0.269182,0.223399,0.35147,0.261597,0.600988,0.565779,0.523106,0.506977,0.349884,0.530449,0.419996,0.611881,0.455738,0.439749,0.123576,0.371237,0.302698,0.427366,0.333102,0.415802,0.348973,0.289595,0.376819,0.337051,0.42071,0.303083,0.357524,0.369249,0.340604,0.134877,0.339887,0.287626,0.386332,0.322404,0.660988,0.587509,0.541628,0.658163,0.609411,0.685402,0.538846,0.640831,0.585963,0.585965,0.348504,0.649308,0.554799,0.661289,0.575507,0.445172,0.470072,0.491302,0.477292,0.202443,0.422696,0.323893,0.494653,0.318873,0.298584,0.0734,0.292097,0.143532,0.339342,0.199303,0.543275,0.549539,0.579053,0.57214,0.271208,0.507288,0.392845,0.580722,0.390314,0.381204,0.106258,0.388753,0.196662,0.42311,0.26032,0.37957,0.320726,0.297617,0.383883,0.273426,0.37273,0.289426,0.318707,0.330077,0.300615,0.1289,0.341098,0.212957,0.357554,0.261303,0.618041,0.546115,0.54781,0.677609,0.556253,0.618142,0.531152,0.565982,0.558073,0.534851,0.336739,0.611992,0.453788,0.621056,0.511473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.459794,0.525375,0.481791,0.493528,0.197896,0.377278,0.416181,0.494768,0.310835,0.273588,0.060145,0.181792,0.141131,0.324966,0.189203,0.550059,0.582341,0.543967,0.583917,0.254813,0.438683,0.485681,0.557322,0.377933,0.328096,0.081385,0.235124,0.183065,0.395793,0.242009,0.430201,0.438662,0.377464,0.470089,0.237937,0.391054,0.386565,0.417191,0.324842,0.283669,0.080707,0.223809,0.180926,0.351513,0.226091,0.696139,0.68123,0.587247,0.717132,0.585646,0.596564,0.601504,0.619465,0.591425,0.544921,0.308471,0.603648,0.547509,0.634429,0.548549,0.393307,0.508116,0.497424,0.546118,0.150214,0.385574,0.377609,0.434795,0.278296,0.242784,0.056507,0.222873,0.098962,0.312692,0.149242,0.464671,0.571516,0.560077,0.624728,0.190198,0.438032,0.432569,0.492278,0.333698,0.291464,0.076461,0.27826,0.128251,0.376703,0.188311,0.384247,0.401985,0.367378,0.472962,0.195716,0.380593,0.354567,0.349674,0.3022,0.259772,0.080371,0.271324,0.136823,0.33814,0.19197,0.62259,0.64301,0.589712,0.70057,0.452982,0.570703,0.557445,0.533681,0.520656,0.473088,0.207558,0.565482,0.359511,0.582707,0.428547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.455568,0.47716,0.410518,0.534449,0.23903,0.434732,0.413102,0.479993,0.333183,0.287423,0.06852,0.21471,0.168529,0.382808,0.223771,0.546055,0.565906,0.509499,0.649232,0.314684,0.519071,0.490111,0.574632,0.403785,0.356142,0.096343,0.286146,0.225886,0.480999,0.294248,0.400651,0.382605,0.311448,0.468179,0.277261,0.425288,0.366276,0.378927,0.332492,0.28179,0.089273,0.252978,0.205209,0.400911,0.260085,0.638998,0.639342,0.560657,0.746123,0.518888,0.631699,0.598892,0.625111,0.534357,0.491535,0.19603,0.514094,0.432291,0.65812,0.487206,0.437099,0.468115,0.455841,0.569064,0.198154,0.451447,0.374278,0.444456,0.322802,0.281238,0.070902,0.284968,0.13396,0.376974,0.194965,0.511491,0.547749,0.544961,0.665717,0.246915,0.521138,0.444672,0.529576,0.384252,0.342278,0.092601,0.355606,0.168104,0.452691,0.239535,0.400929,0.364927,0.328572,0.465195,0.24017,0.414964,0.343337,0.337946,0.339793,0.283721,0.096972,0.32164,0.169324,0.37944,0.233393,0.598257,0.569112,0.537173,0.688318,0.446818,0.600691,0.528412,0.557803,0.535104,0.462903,0.206922,0.543233,0.343772,0.58687,0.420222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.495881,0.458878,0.446391,0.320452,0.246069,0.354707,0.29866,0.434616,0.364531,0.349976,0.08958,0.260717,0.213337,0.286815,0.240101,0.572723,0.550126,0.553834,0.375944,0.308724,0.4154,0.35117,0.521252,0.43942,0.429883,0.120127,0.339618,0.288215,0.337861,0.308531,0.434957,0.354496,0.302322,0.332036,0.341318,0.383616,0.278079,0.344527,0.381418,0.369043,0.148314,0.355434,0.306435,0.357433,0.331376,0.698518,0.631849,0.59111,0.614901,0.617826,0.620152,0.53121,0.646248,0.626538,0.644742,0.370098,0.66659,0.604425,0.62429,0.612731,0.440391,0.457777,0.467887,0.392669,0.191003,0.367979,0.272625,0.458685,0.3091,0.30306,0.077094,0.284314,0.143956,0.307084,0.189898,0.512121,0.531666,0.558495,0.453789,0.236884,0.429524,0.321842,0.531038,0.367095,0.363596,0.099612,0.348066,0.188731,0.362658,0.235961,0.40366,0.325367,0.304628,0.36425,0.290501,0.362611,0.268247,0.323684,0.343699,0.331782,0.136963,0.367306,0.234406,0.365501,0.280058,0.649237,0.565101,0.570777,0.641493,0.561019,0.592377,0.490502,0.596889,0.580142,0.583102,0.332204,0.645164,0.488684,0.626158,0.534865,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.457666,0.546386,0.562928,0.415907,0.192833,0.363705,0.371195,0.552386,0.308146,0.274716,0.054394,0.180017,0.142812,0.28928,0.182079,0.57414,0.63272,0.654883,0.527544,0.265551,0.458836,0.452057,0.662311,0.402874,0.367368,0.08119,0.257314,0.205818,0.378852,0.250714,0.434732,0.444304,0.388046,0.437736,0.25642,0.406479,0.359421,0.4392,0.33924,0.296286,0.081429,0.243265,0.198413,0.351712,0.241104,0.700707,0.688648,0.652943,0.703225,0.588375,0.664474,0.607333,0.679377,0.63178,0.584556,0.268373,0.610962,0.518887,0.649234,0.56535,0.401037,0.512674,0.567519,0.456329,0.150743,0.379119,0.31537,0.521915,0.275035,0.249564,0.052466,0.226867,0.102323,0.286076,0.148134,0.494377,0.59261,0.653352,0.564191,0.212053,0.462852,0.389014,0.59806,0.346209,0.3282,0.075384,0.315818,0.147617,0.377657,0.206543,0.40096,0.401802,0.389865,0.446049,0.220748,0.404147,0.325708,0.393794,0.31962,0.278896,0.085996,0.302718,0.158448,0.349455,0.212997,0.648193,0.633735,0.62312,0.68439,0.493668,0.622464,0.544584,0.596519,0.563104,0.5305,0.232444,0.603999,0.408559,0.610797,0.468626,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.474236,0.56565,0.538209,0.455918,0.195925,0.372781,0.39706,0.529455,0.32055,0.280903,0.058348,0.181884,0.142588,0.308608,0.18787,0.539843,0.622266,0.600207,0.550768,0.2233,0.422326,0.468199,0.596516,0.360844,0.321525,0.065429,0.21218,0.165665,0.362749,0.214085,0.454809,0.469704,0.405591,0.458716,0.252803,0.404964,0.373945,0.444368,0.348112,0.300034,0.082874,0.23811,0.193702,0.356034,0.240335,0.711887,0.708959,0.650949,0.706966,0.615886,0.626346,0.580033,0.665827,0.620112,0.594111,0.323734,0.644799,0.584842,0.649064,0.585004,0.400743,0.536558,0.546286,0.5111,0.146315,0.37998,0.348462,0.471374,0.280721,0.247962,0.054353,0.218012,0.097597,0.297552,0.146882,0.444014,0.590884,0.594711,0.583798,0.161309,0.422552,0.403639,0.534928,0.309628,0.278456,0.061131,0.241405,0.107271,0.334206,0.162044,0.397504,0.405678,0.377632,0.462872,0.211222,0.389557,0.341227,0.364513,0.317513,0.271723,0.085626,0.290378,0.149814,0.346822,0.205118,0.646156,0.633955,0.635772,0.710173,0.489106,0.592547,0.544411,0.592379,0.561491,0.523024,0.232183,0.599442,0.418938,0.617182,0.462381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
