0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
-0.005572,-0.035663,0.056975,-0.048289,0.040507,-0.068206,0.048628,0.175425,-0.053203,0.042716,-0.055199,0.045475,-0.073399,0.078237,-0.050385,-0.048153,0.035356,-0.002555,0.093922,-0.10296,-0.020246,-0.097301,-0.041331,-0.002544,0.029207,0.080508,0.084964,-0.002697,-0.004699,0.055098,0.129168,0.005192,-0.043978,0.063094,-0.085984,-0.048087,-0.094683,-0.081353,-0.063397,0.251001,0.01724,-0.104142,0.031754,0.09879,-0.171825,-0.08327,-0.097287,0.062127,-0.101239,-0.131596,-0.102914,-0.081242,-0.042639,0.055392,0.019868,0.066267,-0.087331,-0.085476,0.099693,0.098784,0.080329,0.076296,0.088416,0.008985,0.008789,-0.061769,0.101717,0.111284,-0.055914,-0.090295,0.023359,-0.02753,-0.080967,0.009917,0.199601,0.152481,0.07597,0.088369,0.074357,-0.068637,-0.084618,0.071431,-0.069209,0.106237,0.298609,0.243817,-0.081044,-0.083386,-0.041974,0.120807,-0.048389,0.039573,-0.088702,0.335708,-0.03715,-0.077755,-0.081752,-0.046944,0.253447,-0.089761,0.062893,-0.068843,-0.142911,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.031745,-0.061745,-0.044262,-0.036373,-0.010108,0.072472,0.167607,0.105848,0.14173,-0.072339,0.108064,0.000156,-0.101922,0.006539,0.12925,0.170156,-0.105373,-0.031544,-0.123109,0.116702,0.022853,-0.040834,-0.08441,-0.025387,-0.093967,-0.097961,0.032414,0.024903,-0.02475,0.068003,0.015424,-0.141103,-0.092239,-0.031776,-0.061749,0.173897,-0.047954,-0.193861,-0.131701,-0.010698,0.157882,-0.016895,-0.162192,-0.006889,-0.042325,-0.018848,-0.04336,-0.043025,0.047295,0.140599,0.144576,0.179663,0.212148,-0.040418,0.054667,0.024532,0.070756,0.055111,-0.07493,0.02735,-0.006904,0.107661,0.052411,-0.094882,-0.077238,-0.144944,-0.123764,-0.052488,0.034532,-0.054704,-0.016362,0.023403,-0.030516,-0.058089,-0.19742,-0.193489,-0.131207,-0.056689,-0.019856,-0.033115,-0.027058,-0.015009,-0.049311,0.332557,-0.03941,-0.039773,0.057064,0.256635,-0.046152,-0.068842,-0.064995,-0.048016,-0.057088,-0.042442,-0.040133,0.026158,-0.040002,-0.039519,-0.040415,0.215622,-0.047093,0.076872,-0.131098,1,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.075602,-0.040571,-0.067299,0.022073,0.052456,0.127812,-0.067556,-0.002687,-0.015262,0.055621,-0.014911,0.006608,-0.0166,-0.012168,-0.037173,0.018275,-0.068651,0.009667,-0.161993,-0.041047,0.114958,-0.052351,-0.008973,0.063866,0.022451,0.058971,-0.048084,0.077971,0.148467,0.0021,0.047516,-0.008319,0.053333,0.019693,-0.029464,-0.063499,-0.024281,-0.059468,-0.029457,-0.050697,-0.033203,-0.015196,-0.012873,0.056397,-0.042785,-0.070746,-0.088589,0.001306,0.134298,0.204295,0.237559,0.258385,0.23343,-0.143559,0.155757,0.023568,-0.031854,-0.026006,-0.136951,-0.122196,-0.089334,-0.111796,-0.092836,-0.090696,-0.022509,-0.020603,-0.018333,0.00815,-0.09567,-0.116682,-0.078729,0.006491,0.047872,0.01056,-0.072081,-0.000755,0.016477,-0.01184,-0.076318,-0.161695,0.007697,0.0786,-0.038101,0.014706,0.041225,-0.099267,0.499609,0.017001,0.041289,0.252948,0.07347,0.005562,-0.081505,-0.068067,0.018001,-0.163905,-0.004933,0.005202,-0.104291,-0.114073,0.017919,0.001742,-0.066811,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.058266,0.238962,-0.014332,0.133494,0.116531,0.039091,-0.09744,0.018524,-0.119856,0.056847,-0.027769,-0.031866,-0.136201,-0.016518,0.101678,0.002379,-0.028121,0.158353,0.11383,-0.06794,0.020033,-0.019589,-0.073012,-0.24509,-0.001187,-0.112942,-0.049312,-0.102539,-0.292943,-0.197756,-0.30727,-0.092301,0.004256,-0.00045,0.075694,0.102172,0.068423,0.108437,-0.039219,-0.125607,-0.032837,0.0421,0.034738,0.023021,-0.013554,0.004638,-0.056234,-0.224166,-0.047686,0.008631,-0.02478,-0.018968,-0.013587,0.102788,0.0229,-0.028165,-0.039109,-0.025962,0.214042,0.201789,0.047066,0.183132,0.006036,0.04454,-0.153085,-0.126653,-0.056281,-0.145471,0.170264,0.175401,0.179928,0.138101,-0.011552,-0.039311,-0.101445,-0.049069,-0.065173,-0.093984,-0.008831,-0.021872,0.035878,-0.017905,0.012431,-0.069424,-0.014437,-0.024945,-0.035142,0.008515,-0.021104,-0.011909,-0.011734,-0.032359,-0.028311,-0.025577,-0.029187,-0.034763,-0.000516,-0.003664,-0.009022,-0.004166,-0.010784,0.070884,0.111644,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.080939,-0.028067,-0.028249,-0.129403,0.057795,-0.069817,0.093239,-0.048372,0.043297,0.022593,0.022007,0.091626,0.096664,0.022059,0.015984,0.046323,0.083971,0.035374,-0.076019,-0.046836,-0.076433,-0.131089,0.043573,0.089844,-0.009863,-0.036096,0.051988,0.121853,-0.039912,0.077644,-0.065767,0.063479,0.113899,0.054419,0.024859,0.096831,0.112187,0.099495,0.07419,-0.000228,0.021637,0.116011,0.050019,-0.176733,0.028249,-0.000976,-0.024101,-0.042448,0.008363,0.122868,0.150046,0.151654,0.159303,-0.098255,0.039469,0.032218,0.061198,0.103869,-0.031417,-0.079085,-0.110682,-0.013379,0.027086,-0.179686,-0.011078,-0.118293,-0.039352,-0.04321,-0.082956,-0.094544,-0.144977,-0.125498,0.069604,0.055654,-0.154702,-0.062982,-0.144871,-0.204829,-0.160707,-0.083289,0.205238,0.22299,-0.088593,-0.118302,-0.081249,-0.070292,-0.079603,-0.083927,-0.086592,-0.020241,-0.120367,-0.082121,0.165203,-0.07661,0.186351,-0.035299,0.202189,0.194766,-0.089702,-0.022515,0.191728,-0.088619,-0.085694,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.125514,-0.00362,-0.028305,-0.006464,0.042133,0.043925,0.007262,0.184101,0.106648,0.045534,0.100469,0.040439,0.086556,0.116471,0.091708,0.042403,0.046994,0.045111,-0.109977,0.037489,0.110033,0.145378,0.132395,0.073612,0.104159,0.008908,-0.004073,0.031134,0.097575,-0.023296,-0.000307,-0.008498,0.106709,0.089645,0.077064,0.050243,0.07031,0.076161,0.066413,0.000679,-0.014727,0.072935,0.071185,-0.055281,0.027026,-0.0037,-0.012127,0.090614,-0.074311,-0.12415,-0.075936,0.019934,0.03391,0.084216,0.071043,0.15583,-0.184444,-0.169376,0.001493,-0.169645,-0.187424,-0.10179,-0.07638,-0.040035,0.056822,-0.052633,-0.141951,-0.11593,0.030894,0.00917,-0.003125,0.01296,0.04959,0.028045,0.024678,-0.067335,-0.042778,-0.184832,0.041282,0.014567,0.117436,-0.150257,0.014157,-0.158874,0.007711,0.023604,0.144625,0.018244,0.051739,-0.166082,-0.160152,-0.140855,0.114557,-0.152149,0.190832,-0.125572,0.196492,0.201877,-0.131321,0.129696,-0.143531,0.214073,-0.059843,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.013733,0.103725,0.182134,0.121912,0.044191,0.002237,-0.032794,0.0101,0.017784,0.056892,0.065386,0.032786,-0.074439,-0.06151,-0.103985,-0.090959,-0.03555,-0.024029,-0.034971,0.130085,0.10792,0.09089,0.077739,0.038643,0.054838,0.023619,0.004218,0.015649,0.012134,0.002134,0.00807,-0.027013,-0.164009,-0.212836,-0.363994,-0.103093,0.084445,0.126763,0.05636,-0.101514,-0.102505,0.004822,0.050624,0.017698,-0.007595,-0.024204,0.026766,0.058998,-0.041151,-0.114077,-0.113724,-0.114343,-0.11699,0.11482,-0.08558,0.013045,-0.077051,-0.125967,0.06551,0.148004,0.186652,0.070775,0.06,0.105767,-0.007947,0.013772,0.076298,0.09192,0.113637,0.063451,0.183715,0.112042,0.041776,-0.035907,-0.087168,-0.062942,-0.082578,-0.073636,0.005926,0.081286,-0.102442,0.109354,-0.101563,0.229542,-0.100812,-0.102427,0.197244,0.150675,-0.108339,-0.002255,-0.003081,-0.1044,0.067785,-0.110659,0.10069,0.151212,-0.098645,-0.099569,-0.09717,0.045198,-0.099616,-0.086867,-0.018496,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.116085,-0.02472,-0.099653,-0.087545,-0.046081,0.072675,0.06185,-0.071503,-0.001049,-0.028356,-0.038668,-0.038694,-0.016216,-0.022095,0.042886,-0.065173,-0.014607,-0.071869,-0.011725,0.055637,-0.040005,-0.052592,-0.041636,0.030081,-0.003446,0.194388,0.102235,0.12888,0.115708,0.055106,0.104081,0.154306,-0.044018,-0.106478,-0.148775,-0.04648,-0.002557,-0.05297,-0.061693,-0.005071,0.001085,-0.128975,0.004578,-0.035188,-0.169644,-0.124601,-0.099998,-0.083927,0.039489,-0.00906,-0.021999,-0.00689,-0.055165,0.056901,0.017166,-0.025299,0.051227,0.054057,0.367655,0.03573,-0.039729,-0.06457,-0.03217,-0.098155,0.206586,-0.009956,0.282921,0.212086,0.187731,-0.01459,-0.087021,0.03084,0.079006,0.032214,0.110778,0.094273,0.008577,-0.003875,-0.103232,-0.067084,-0.082011,0.113886,0.033469,0.005635,-0.054115,0.00815,-0.044437,-0.058545,0.037988,-0.058025,-0.058311,0.25656,-0.04755,0.362079,-0.080418,-0.075403,-0.006687,-0.049969,0.073272,-0.045319,-0.015043,-0.063948,-0.000914,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.035974,0.059977,0.06058,0.198303,0.047878,0.019149,0.048507,-0.064562,-0.087774,-0.008946,-0.122043,-0.013604,-0.162028,-0.211031,-0.056283,-0.248473,-0.271415,0.086242,0.026667,-0.120991,0.003977,-0.11969,0.126196,0.033809,-0.023132,-0.020604,-0.07563,-0.099962,0.077858,-0.111292,-0.042333,0.008877,-0.046278,-0.017598,0.077728,0.003686,0.093544,0.078423,0.086635,-0.101946,-0.111657,0.013107,0.056687,-0.053772,0.201743,0.186642,0.27657,-0.223954,0.066384,-0.008801,0.099707,0.033381,0.032104,0.03026,0.036014,-0.144446,0.018029,0.176266,-0.142933,0.096501,-0.025643,-0.017272,0.151584,0.136995,0.110929,-0.099862,-0.062578,-0.150669,-0.11723,-0.100148,0.119887,-0.086781,0.036811,-0.232201,-0.029795,-0.017606,0.008589,-0.07797,-0.167822,-0.001473,0.002806,-0.035937,-0.010441,-0.057276,0.019948,0.005121,-0.013128,-0.035028,-0.026514,-0.021382,-0.041719,0.006747,-0.014141,0.002266,-0.022079,-0.019965,-0.023721,-0.024292,0.030422,-0.003067,-0.02561,0.020596,0.121352,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.011109,0.132815,-0.104681,-0.066662,-0.16326,0.127194,-0.146826,-0.151505,-0.156852,-0.215678,-0.126569,-0.200033,-0.06786,-0.145145,-0.064944,-0.165453,0.081252,-0.108962,0.194862,0.232421,0.106088,-0.053012,0.043751,0.068839,0.002682,0.140652,0.002902,-0.060063,0.04554,0.10047,0.126822,0.233195,-0.054176,-0.190018,0.001021,0.074139,0.066252,0.098939,0.061429,0.087694,-0.012335,0.066531,0.095261,-0.008041,0.037126,0.068257,0.084869,0.066613,0.013971,-0.025767,0.047038,-0.167383,-0.060619,-0.016151,-0.145557,-0.055802,0.001037,0.054642,-0.052116,0.022564,-0.001321,-0.129612,-0.05723,-0.105921,0.127802,0.064397,0.163804,0.207302,-0.156274,-0.098986,-0.2057,-0.134594,0.09676,0.114721,0.003882,0.025372,-0.078775,0.113769,0.099018,0.005758,-0.015069,-0.031316,-0.009737,-0.048309,0.003348,0.005764,-0.004824,-0.015116,-0.007259,-0.026335,-0.031679,-0.011622,-0.029097,0.011538,-0.013089,-0.012427,-0.015175,-0.016185,-0.005597,-0.028751,-0.004289,0.028305,0.114226,1,1,0,0,1,1,0,0,0,0,0,1,1,0
